word,norm,segmentation,type,lang
سرنوشت,سر-نوشت,سر-نوشت,positive,fa
هماهنگی,هم-آهنگ-ـی,هم-اهنگ-ی,positive,fa
نیشکر,نی-شکر,نی-شکر,positive,fa
عشاق,,عشاق,negative,fa
شاهراه,شاه-راه,شاه-راه,positive,fa
بین,,بین,negative,fa
زربفت,زر-بافت,زر-بفت,positive,fa
انگشتر,انگشت-بر,انگشت-ر,positive,fa
لشکر,,لشکر,negative,fa
پیشاب,پیش-آب,پیش-اب,positive,fa
ماهتاب,ماه-تاب,ماه-تاب,positive,fa
سواد,,سواد,negative,fa
میر,,میر,negative,fa
بخت,,بخت,negative,fa
شیرینی,,شیرینی,negative,fa
کون,,کون,negative,fa
بیدادی,بی-داد,بی-دادی,positive,fa
کاریز,کاه-ریز,کا-ریز,positive,fa
مین‌روب,مین-روب,مین‌-روب,positive,fa
پلو,,پلو,negative,fa
خوارزمشاه,خوارزم-شاه,خوارزم-شاه,positive,fa
kmr,,kmr,negative,fa
دستکند,دَست-کَندَن,دست-کند,positive,fa
خور,,خور,negative,fa
خاک‌انداز,خاک-انداختن,خاک‌-انداز,positive,fa
آذر,,آذر,negative,fa
نیا,,نیا,negative,fa
سیاه‌پوست,سیاه-پوست,سیاه‌-پوست,positive,fa
چهار,,چهار,negative,fa
متشکرم,متشکر-ـم,متشکر-م,positive,fa
به,,به,negative,fa
ون,,ون,negative,fa
نه,,نه,negative,fa
ادبخانه,ادب-خانه,ادب-خانه,positive,fa
سرگرم,سر-گرم,سر-گرم,positive,fa
زندگی‌نامه,زندگی-نامه,زندگی‌-نامه,positive,fa
کباب,,کباب,negative,fa
امان,,امان,negative,fa
بازگشتن,باز-گشتن,باز-گشتن,positive,fa
خراش,,خراش,negative,fa
چهارشنبه,چهار-شنبه,چهار-شنبه,positive,fa
دیدن,,دیدن,negative,fa
مارخور,مار-خوردن,مار-خور,positive,fa
قُفل,,قُفل,negative,fa
ار,,ار,negative,fa
برداشتن,بر-داشتن,بر-داشتن,positive,fa
پشتیبان,پشت-بان,پشتی-بان,positive,fa
مستعمره‌سازی,مستعمره-سازی,مستعمره‌-سازی,positive,fa
خواجه‌امیری,خواجه-امیر-ـی,خواجه‌-امیر-ی,positive,fa
بار,,بار,negative,fa
توله,,توله,negative,fa
پیکر,,پیکر,negative,fa
کُلاه,,کُلاه,negative,fa
بیماری‌زا,بیماری-زا,بیماری‌-زا,positive,fa
کلاه‌خود,کلاه-خود,کلاه‌-خود,positive,fa
نوشت,,نوشت,negative,fa
شباهنگ,شب-آهنگ,شب-اهنگ,positive,fa
سه,,سه,negative,fa
خانه,,خانه,negative,fa
پوش,,پوش,negative,fa
دریافتن,در-یافتن,در-یافتن,positive,fa
جفتک,,جفتک,negative,fa
سه‌بعدی,سه-بعد-ـی,سه‌-بعد-ی,positive,fa
کم,,کم,negative,fa
حداکثر,حَدّ-اَکثَر,حد-اکثر,positive,fa
جوان,,جوان,negative,fa
خاک,,خاک,negative,fa
پاش,,پاش,negative,fa
زایمان,زای-مان,زای-مان,positive,fa
چامه‌سرایی,چامه-سرا,چامه‌-سرایی,positive,fa
چامه,,چامه,negative,fa
ـچه,,ـچه,negative,fa
سه‌ماهه,سه-ماه,سه‌-ماهه,positive,fa
پسر,,پسر,negative,fa
شید,,شید,negative,fa
بلنجمشک,بادرنگ-مشک,بلنج-مشک,positive,fa
شاهقلی,شاه-قلی,شاه-قلی,positive,fa
آتش‌زا,آتش-زا,آتش‌-زا,positive,fa
بن‌واژه,بُن-واژه,بن-‌واژه,positive,fa
همـ,,همـ,negative,fa
دلربا,دل-ربا,دل-ربا,positive,fa
يار,,يار,negative,fa
سردبیر,سر-دبیر,سر-دبیر,positive,fa
برگشتن,بر-گشتن,بر-گشتن,positive,fa
ته,,ته,negative,fa
گربه,,گربه,negative,fa
کوزه,,کوزه,negative,fa
دست,,دست,negative,fa
خیانت‌کار,خیانت-کار,خیانت‌-کار,positive,fa
ـش,,ـش,negative,fa
پشه‌بند,پشه-بند,پشه‌-بند,positive,fa
مردم‌سالاری,مرد-تخم-سالاری,مرد-م‌-سالاری,positive,fa
کاه,,کاه,negative,fa
محمد,,محمد,negative,fa
پر,,پر,negative,fa
برخوردن,بر-خوردن,بر-خوردن,positive,fa
مایه,,مایه,negative,fa
بی,,بی,negative,fa
وطن‌فروش,وطن-فروختن,وطن‌-فروش,positive,fa
کده,,کده,negative,fa
ذره‌بین,ذره-بین,ذره‌-بین,positive,fa
پایتخت,پای-تخت,پای-تخت,positive,fa
خرمالو,خرما-آلو,خرما-لو,positive,fa
صدپا,صد-پا,صد-پا,positive,fa
یتیم‌خانه,یتیم-خانه,یتیم‌-خانه,positive,fa
آب‌انبار,آب-انبار,آب‌-انبار,positive,fa
زندگانی,زنده-گان,زند-گانی,positive,fa
ردیا,رد-پا,رد-یا,positive,fa
گوناگون,گون-ـا-گون,گون-ا-گون,positive,fa
خداوند,خدا-وند,خدا-وند,positive,fa
خرما,,خرما,negative,fa
بنیان,,بنیان,negative,fa
نمک‌سود,نمک-سود,نمک‌-سود,positive,fa
وطن,,وطن,negative,fa
شهباز,شه-باز,شه-باز,positive,fa
کند,,کند,negative,fa
لاک,,لاک,negative,fa
چارطاق,چار-طاق,چار-طاق,positive,fa
آبروی,آب-روی,آب-روی,positive,fa
هیچ‌وقت,هیچ-وقت,هیچ‌-وقت,positive,fa
سرکوب,سر-کوب,سر-کوب,positive,fa
کُلا,,کُلا,negative,fa
ماهی‌فروش,ماهی-فروش,ماهی‌-فروش,positive,fa
چرخ‌ریسک,چرخ-ریس-ـک,چرخ‌-ریس-ک,positive,fa
کوزه‌گری,کوزه-ـگَر-ـی,کوزه-‌گر-ی,positive,fa
نمک,,نمک,negative,fa
ستاره‌شناس,ستاره-شناس,ستاره‌-شناس,positive,fa
دامپزشک,دام-پزشک,دام-پزشک,positive,fa
کدخدا,کده-خدا,کد-خدا,positive,fa
شیریخ,شیر-یخ,شیر-یخ,positive,fa
فرارود,فَرا-رود,فرا-رود,positive,fa
وند,,وند,negative,fa
محافظه‌کار,محافظه-کار,محافظه‌-کار,positive,fa
چندضلعی,چند-ضلع,چند-ضلعی,positive,fa
خوشگوار,خوش-گوار,خوش-گوار,positive,fa
ده,,ده,negative,fa
شهرک,,شهرک,negative,fa
خودنویس,خود-نویس,خود-نویس,positive,fa
انگشت,,انگشت,negative,fa
زیر,,زیر,negative,fa
نَسْتَعْلیق,,نَسْتَعْلیق,negative,fa
هنر,,هنر,negative,fa
دشنه,,دشنه,negative,fa
تخمک‌گذاری,تخمک-گذاری,تخمک‌-گذاری,positive,fa
بندان,,بندان,negative,fa
جویبار,جوی-بار,جوی-بار,positive,fa
گلخانه,گل-خانه,گل-خانه,positive,fa
شماری,,شماری,negative,fa
شاه‌دانه,شاه-دانه,شاه‌-دانه,positive,fa
سار,,سار,negative,fa
خبر,,خبر,negative,fa
دید,,دید,negative,fa
آسمانخراش,آسمان-خراش,آسمان-خراش,positive,fa
سرجوخه,سر-جوخه,سر-جوخه,positive,fa
شهوت,,شهوت,negative,fa
لرستان,لر-ستان,لر-ستان,positive,fa
بشردوست,بشر-دوست,بشر-دوست,positive,fa
خانوادگی,خانواده-گی,خانواد-گی,positive,fa
نکونام,نکو-نام,نکو-نام,positive,fa
کون‌مرزی,کون-مرزی,کون‌-مرزی,positive,fa
_یه,,_یه,negative,fa
غژگاو,غژ-گاو,غژ-گاو,positive,fa
دولبند,kmr-dorbend,دول-بند,positive,fa
واخیدن,وا-خیدن,وا-خیدن,positive,fa
فُروش,,فُروش,negative,fa
سرد,,سرد,negative,fa
راد,,راد,negative,fa
جفتک‌چارکش,جفتک-چارکُش,جفتک‌-چارکش,positive,fa
گلبرگ,گل-برگ,گل-برگ,positive,fa
جوجه‌تیغی,جوجه-تیغی,جوجه‌-تیغی,positive,fa
بزن,,بزن,negative,fa
همدیگه,هم-دیگه,هم-دیگه,positive,fa
سگ,,سگ,negative,fa
خصوص,,خصوص,negative,fa
ژیر,,ژیر,negative,fa
نمودن,,نمودن,negative,fa
برآورد,بر-آورد,بر-آورد,positive,fa
شن,,شن,negative,fa
حال,,حال,negative,fa
پزشک,,پزشک,negative,fa
نسل‌کشی,نسل-کشی,نسل‌-کشی,positive,fa
دانش,,دانش,negative,fa
ساز,,ساز,negative,fa
پسرانه,پسر-ـانه,پسر-انه,positive,fa
سپر,,سپر,negative,fa
نُهور,,نُهور,negative,fa
دوز,,دوز,negative,fa
دربار,در-بار,در-بار,positive,fa
عمده‌فروش,عمده-فروش,عمده‌-فروش,positive,fa
تابه,,تابه,negative,fa
اندیش,,اندیش,negative,fa
ـی,,ـی,negative,fa
آموز,,آموز,negative,fa
آتش‌بس,آتش-بس,آتش‌-بس,positive,fa
پیشه,,پیشه,negative,fa
مستعمره,,مستعمره,negative,fa
شانه,,شانه,negative,fa
مَغ,,مَغ,negative,fa
کبودچشم,کبود-چشم,کبود-چشم,positive,fa
دسته,,دسته,negative,fa
پرتوزا,پرتو-زا,پرتو-زا,positive,fa
چرخه,,چرخه,negative,fa
پوپک,پوپو-ـک,پوپ-ک,positive,fa
جلبک,جل-بک,جل-بک,positive,fa
بدخیم,بد-خیم,بد-خیم,positive,fa
درخواست,در-خواست,در-خواست,positive,fa
باره,,باره,negative,fa
گلاب,گل-آب,گل-اب,positive,fa
هزاره,,هزاره,negative,fa
بی‌شمار,بی-شمار,بی‌-شمار,positive,fa
گَرم,,گَرم,negative,fa
آدم,,آدم,negative,fa
کاروان,,کاروان,negative,fa
تازه,,تازه,negative,fa
جق,,جق,negative,fa
سیر,,سیر,negative,fa
پیشمرگه,پیش-مرگ,پیش-مرگه,positive,fa
آسمانرنگ,آسمان-رنگ,آسمان-رنگ,positive,fa
نارون,نار-ون,نار-ون,positive,fa
آلایش,آلا-ـِش,آلا-یش,positive,fa
کلاهبرداری,کُلاه-بردار,کلاه-برداری,positive,fa
پسماند,پس-ماند,پس-ماند,positive,fa
رزمگاه,رزم-گاه,رزم-گاه,positive,fa
شکر,,شکر,negative,fa
شب‌کور,شب-کور,شب‌-کور,positive,fa
بیز,,بیز,negative,fa
بند,,بند,negative,fa
ناخدا,ناو-خدا,نا-خدا,positive,fa
آسمانگون,آسمان-گون,آسمان-گون,positive,fa
بلنجاسپ,بادرنگ-اسب,بلنج-اسپ,positive,fa
نماز,,نماز,negative,fa
جواهر,,جواهر,negative,fa
غذا,,غذا,negative,fa
خواجه,,خواجه,negative,fa
پرفروش,پر-فروش,پر-فروش,positive,fa
دولاب,دول-آب,دول-اب,positive,fa
فروش,,فروش,negative,fa
منش,,منش,negative,fa
این,,این,negative,fa
خانواده,,خانواده,negative,fa
سرباز,سر-باز,سر-باز,positive,fa
شار,,شار,negative,fa
شتر,,شتر,negative,fa
بنام,به-نام,ب-نام,positive,fa
پرن,,پرن,negative,fa
ترکش,تیر-کش,تر-کش,positive,fa
سربند,سر-بند,سر-بند,positive,fa
گیر,,گیر,negative,fa
لَشکَر,,لَشکَر,negative,fa
دِل,,دِل,negative,fa
تیرکش,تیر-کش,تیر-کش,positive,fa
آدمکش,آدم-کش,آدم-کش,positive,fa
یخ,,یخ,negative,fa
زراوند,زر-آوند,زر-اوند,positive,fa
امیرتومان,امیر-تومان,امیر-تومان,positive,fa
زکاب,زکال-آب,زکا-ب,positive,fa
پیکربندی,پیکر-بند-ـی,پیکر-بند-ی,positive,fa
مدهوش,مد-هوش,مد-هوش,positive,fa
تن,,تن,negative,fa
تَن,,تَن,negative,fa
گان,,گان,negative,fa
گزار,,گزار,negative,fa
جا,,جا,negative,fa
خوشگل,خوش-گل,خوش-گل,positive,fa
ریز,,ریز,negative,fa
میاندوراه,میان-دو-راه,میان-دو-راه,positive,fa
شاد,,شاد,negative,fa
دول,,دول,negative,fa
همچنین,هم-چون-این,هم-چن-ین,positive,fa
چنان,,چنان,negative,fa
نوش,,نوش,negative,fa
میرزا,,میرزا,negative,fa
گل,,گل,negative,fa
خوشحال,خوش-حال,خوش-حال,positive,fa
فراموش,,فراموش,negative,fa
رصد,,رصد,negative,fa
دهیار,ده-یار,ده-یار,positive,fa
نوجوان,نو-جوان,نو-جوان,positive,fa
نفت,,نفت,negative,fa
مهمان‌پرست,مهمان-پرست,مهمان‌-پرست,positive,fa
کلیدساز,کِلید-ساز,کلید-ساز,positive,fa
گشاد,,گشاد,negative,fa
فراموشخانه,فراموش-خانه,فراموش-خانه,positive,fa
وا,,وا,negative,fa
گشت,,گشت,negative,fa
کشی,,کشی,negative,fa
خودبین,خود-بین,خود-بین,positive,fa
سنگ,,سنگ,negative,fa
میرزاخانی,میرزا-خان-_ی,میرزا-خان-ی,positive,fa
گوژ,,گوژ,negative,fa
تکاپو,تک-پوی,تکا-پو,positive,fa
خُدا,,خُدا,negative,fa
ادب,,ادب,negative,fa
سَنگ,,سَنگ,negative,fa
سیاه‌چال,سیاه-چال,سیاه‌-چال,positive,fa
کتاب‌فروش,کتاب-فروش,کتاب‌-فروش,positive,fa
شهسوار,شه-سوار,شه-سوار,positive,fa
تومان,,تومان,negative,fa
هم‌نیا,هم-نیا,هم‌-نیا,positive,fa
روسپی,,روسپی,negative,fa
دچار,دو-چار,د-چار,positive,fa
امامزاده,امام-زاده,امام-زاده,positive,fa
hâletiruhiye,hâlet-ruh,hâleti-ruhiye,positive,tr
koz,,koz,negative,tr
tünaydın,tün-aydın,tün-aydın,positive,tr
yasa,,yasa,negative,tr
karışık,,karışık,negative,tr
atmak,,atmak,negative,tr
ören,,ören,negative,tr
sül,,sül,negative,tr
pehlivan,,pehlivan,negative,tr
Karataş,kara-taş,Kara-taş,positive,tr
boz,,boz,negative,tr
kuyu,,kuyu,negative,tr
mega,,mega,negative,tr
Yeşilyurt,yeşil-yurt,Yeşil-yurt,positive,tr
gök,,gök,negative,tr
vatansever,ar-وَطَن,vata-nsever,positive,tr
tez,,tez,negative,tr
Nallıhan,Nallı-han,Nallı-han,positive,tr
esrar,,esrar,negative,tr
Kabadüz,kaba-düz,Kaba-düz,positive,tr
Çukurova,çukur-ova,Çukur-ova,positive,tr
fen,,fen,negative,tr
dağı,,dağı,negative,tr
add,,add,negative,tr
Fatmagül,Fatma-Gül,Fatma-gül,positive,tr
yöre,,yöre,negative,tr
Doğukan,doğu-kan,Doğu-kan,positive,tr
aksi,,aksi,negative,tr
başvekil,baş-vekil,baş-vekil,positive,tr
kırkayak,kırk-ayak,kırk-ayak,positive,tr
